"Check";"From";"To";"Via"
"57";"Zürich HB";"Bern";""
"58";"Basel SBB";"Bern";""
"59";"Genève";"Sion";""
"60";"Genève-Aéroport";"Zürich Flughafen";"Biel/Bienne"
"61";"Genève-Aéroport";"Zürich Flughafen";"Bern"
"62";"Lausanne";"Genève-Aéroport";""
"63";"Luzern";"Bern";"Olten"
"64";"Bern";"Chur";""
"65";"Zürich Flughafen";"Interlaken Ost";""
"66";"Bern";"Thun";""
"67";"Vevey";"Lausanne";""
"68";"Effretikon";"Zürich HB";""
"69";"Emmenbrücke";"Luzern";""
"70";"Biel/Bienne";"Lyss";""
"71";"Bern Wankdorf";"Bern";""
"72";"Nyon";"Genève";""
"73";"Fribourg/Freiburg";"Düdingen";""
"74";"Solothurn";"Jegenstorf";""
"75";"Walchwil";"Cham, Alpenblick";""
"76";"Caslano";"Lugano";""
"77";"Basel SBB";"Le Mouret, Le Pafuet";""
"78";"Romanshorn";"Dorf, Gemeindehaus";""
"79";"Sion";"Simplon Dorf, Maschihüs";""
"80";"Lugano";"Wangen SZ, Löwenfeld";""
"81";"Solothurn";"Allerheiligenberg, Bergwirts.";""
"82";"Schilthorn";"Solothurn";""
"83";"Wädenswil";"St. Margrethen SG, Heldsberg";""
"84";"Thalwil";"Rheinfelden, Altersheim";""
"85";"Airolo";"Vico Morcote, Chiesa";""
"86";"Flüelen";"Winterthur, Else Züblin";""
"87";"Zürich, Letzigrund";"Ollon VD";""
"88";"Klosters, Höhwald";"Weinfelden";""
"89";"Cademario, Posta";"Locarno";""
"90";"Lausanne, Vigie";"Yverdon-les-Bains";""
"91";"Bernhardzell, Schöntal";"Romanshorn";""
"92";"Brienzerberg, Flielti";"Würenlingen, Post";""
"93";"Camorino, San Martino";"Basel SBB";""
"94";"Moutier, La Foule";"Genève";""
"95";"Schönried (Talst. Horneggli)";"Bern";"Bulle"
"96";"Basel, Surinam";"Samedan";""
"97";"Sion, Carrefour de Platta";"Dietikon, Weidstrasse";""
"98";"Luzern, Tiefe";"Kilchberg ZH, Schoorenstrasse";""
"99";"Unterschächen, Hältikehr";"Alvaneu Bad, Solas";""
"100";"Luthern Bad, Chrutzi";"Nax, Via Ferrata";""
"101";"Etoy, L'Espérance";"Anzère, télécabine";""
"102";"Allschwil, Paradies";"Zürich Seebach";""
"103";"Goldach, Sonnenhalde";"Hasle LU, Büelweid";""
"104";"Dornach, Goetheanum";"Uitikon, Schlössli";""
"105";"Zug, Bellevueweg";"Lausanne, Parc Musée Olympique";"Zürich HB"
"106";"Weggis, Buchenweg";"St-Barthélemy, Champ Cadet";""
